idx_te,y_te,Y_te_good,Y_te_rand
2,0.0,0.21753265,0.52113354
2,0.0,0.034711268,0.5134073
2,0.0,0.013798297,0.5204517
2,0.0,0.035586603,0.5061169
2,0.0,0.0057579502,0.49783427
2,0.0,0.13468386,0.507879
2,1.0,0.9690002,0.52639395
2,0.0,0.010878121,0.50616103
2,0.0,0.35761628,0.51677155
2,0.0,0.0021714082,0.50596255
2,0.0,0.044883437,0.50726646
2,0.0,4.4936474e-05,0.5214005
2,1.0,0.98638284,0.5202581
2,0.0,0.07269189,0.50634474
2,0.0,0.014684331,0.5163792
2,1.0,0.9989801,0.52675706
2,0.0,0.00011792201,0.52424115
2,0.0,0.010016573,0.5163144
2,0.0,0.04815093,0.5020899
2,0.0,0.029898193,0.5208609
2,0.0,0.028102212,0.5182688
2,1.0,0.22962289,0.50725687
2,0.0,0.024635913,0.521531
2,1.0,0.99577504,0.5429795
2,0.0,0.066037335,0.5208744
2,0.0,0.013803119,0.5138574
2,0.0,5.7052344e-05,0.51977867
2,0.0,0.076678686,0.5180458
2,0.0,7.1677537e-06,0.5205519
2,0.0,0.039550427,0.503408
2,0.0,0.0039818804,0.512552
2,0.0,0.041586265,0.5226618
2,0.0,0.0007247867,0.50541186
2,0.0,0.02529601,0.5235868
2,0.0,0.06821234,0.5241231
2,0.0,0.1652096,0.52191645
2,0.0,0.0012224761,0.52178097
2,0.0,0.00023779825,0.5241206
2,0.0,5.829833e-05,0.5203232
2,0.0,0.004929394,0.50233996
2,0.0,0.060246687,0.51472425
2,0.0,0.06582036,0.50782055
2,0.0,7.790386e-06,0.5210218
2,1.0,0.5609316,0.5268778
2,0.0,0.00022109973,0.5190516
2,0.0,0.018746829,0.50874573
2,0.0,0.005971465,0.48440254
2,0.0,0.00016731498,0.52101177
2,1.0,0.9975249,0.526303
2,0.0,0.004106644,0.5162635
2,0.0,0.005106943,0.50777847
2,0.0,0.013723513,0.5034204
2,0.0,0.0031420833,0.5225071
2,0.0,0.00057223724,0.5213112
2,0.0,0.010020517,0.50586206
2,0.0,0.00038190655,0.51996213
2,0.0,0.00019042696,0.5213148
2,0.0,0.001359107,0.5162238
2,0.0,0.025859222,0.4964153
2,1.0,0.99904794,0.5261272
2,0.0,0.010879475,0.52351636
2,0.0,0.016551983,0.4991396
2,0.0,0.00029599151,0.5211205
2,0.0,0.0054623457,0.5187559
2,0.0,0.019408341,0.5065472
2,0.0,0.00093077624,0.5159121
2,1.0,1.0,0.53129524
2,0.0,0.0028593985,0.50128
2,0.0,0.020293107,0.52197874
2,0.0,0.049667478,0.51060027
2,0.0,0.13608357,0.522348
2,0.0,0.0035628087,0.52106446
2,0.0,0.021824464,0.5005691
2,0.0,0.008718878,0.49939752
2,1.0,0.97918975,0.5300847
2,0.0,0.00057771825,0.52303123
2,0.0,0.0073709493,0.50686693
2,0.0,0.088659205,0.5094896
2,0.0,0.00426939,0.5220675
2,0.0,0.0069291326,0.5227875
2,0.0,0.01196399,0.5236203
2,0.0,0.012764913,0.50280464
2,0.0,0.07202421,0.5054888
2,0.0,0.0026423628,0.5008251
2,0.0,0.03693588,0.50712276
2,0.0,0.011387936,0.4971939
2,0.0,0.004728508,0.5191367
2,0.0,0.14579475,0.5059717
2,0.0,0.017619355,0.5230328
2,0.0,0.0003462554,0.5225964
2,0.0,0.01493853,0.5020068
2,0.0,0.037749972,0.5048216
2,0.0,0.06448606,0.52211773
2,0.0,0.00018202837,0.52224666
2,0.0,0.09515715,0.5254164
2,0.0,0.008903465,0.52229875
2,0.0,0.14876957,0.5059836
2,0.0,0.0036789477,0.49555567
2,0.0,0.18651414,0.52381957
2,0.0,0.00012452861,0.5251591
2,0.0,0.00045692726,0.50643516
2,0.0,0.060428996,0.497309
2,0.0,0.029698597,0.5058748
2,0.0,0.052695036,0.5051238
2,0.0,0.0023233427,0.5235028
2,0.0,0.050824426,0.5018237
2,1.0,0.99999166,0.51001585
2,1.0,0.99725384,0.5224818
2,0.0,0.0026862742,0.49395752
2,1.0,0.999551,0.5237351
2,0.0,0.004789434,0.50486845
2,0.0,0.00038968096,0.5186059
2,0.0,0.0052522426,0.5197137
2,0.0,0.10246512,0.5117764
2,0.0,0.005878036,0.52143115
2,0.0,0.005428001,0.5029008
2,0.0,0.038397353,0.52064794
2,0.0,0.0327156,0.5217264
2,1.0,0.9999964,0.5123409
2,0.0,4.0435534e-06,0.5252401
2,0.0,0.0023702902,0.5003746
2,0.0,0.061843984,0.5182529
2,1.0,0.9999933,0.5225916
2,0.0,0.39561695,0.5242334
2,0.0,0.00094645243,0.5223184
2,0.0,0.3284479,0.50087833
2,0.0,6.777419e-05,0.5192978
2,0.0,0.030587776,0.51997054
2,1.0,0.9996126,0.53815806
2,0.0,0.07629653,0.51806265
2,1.0,0.98207575,0.52019465
2,0.0,0.07546681,0.49766278
2,0.0,0.035974532,0.50743234
2,0.0,0.03128333,0.5092456
2,0.0,0.010870898,0.5208862
2,0.0,0.11016293,0.5221324
2,1.0,0.99998784,0.51177555
2,1.0,1.0,0.5252293
2,0.0,0.027608845,0.5248863
2,0.0,0.03293645,0.5068937
2,0.0,0.0003076284,0.52019
2,0.0,6.134173e-05,0.52239764
2,0.0,0.0005228938,0.5235497
2,0.0,0.0013501465,0.5212626
2,0.0,0.05554845,0.5126784
2,0.0,0.002617208,0.5221499
2,0.0,0.0874601,0.5115829
2,0.0,0.052731358,0.5138107
2,1.0,0.49824664,0.5223669
2,1.0,0.9932633,0.5240329
2,0.0,0.0382265,0.5130076
2,0.0,0.00023961099,0.52523285
2,0.0,0.067833185,0.52272546
2,0.0,0.08858034,0.50892
2,0.0,0.010567582,0.49915493
2,1.0,0.9643034,0.52775544
2,0.0,6.734493e-05,0.5169145
2,1.0,1.0,0.52595717
2,1.0,0.97597605,0.5149894
2,0.0,0.08969741,0.51234967
2,1.0,0.12658876,0.52175057
2,0.0,0.029948713,0.52344006
2,0.0,0.13494731,0.51189774
2,0.0,0.0056104246,0.50023687
2,0.0,0.016323727,0.50174165
2,1.0,1.0,0.52353877
2,0.0,0.09604707,0.50725436
2,0.0,0.04450951,0.52322227
2,1.0,0.60540116,0.53094965
2,1.0,0.99959594,0.5220964
2,0.0,0.00010228815,0.52174485
2,1.0,0.99999523,0.51800597
2,0.0,0.21206404,0.5234185
2,0.0,0.013266226,0.5112713
2,0.0,0.021168236,0.5090388
2,1.0,0.69390374,0.52602386
2,0.0,1.4627873e-06,0.51772034
2,0.0,0.012237586,0.5215565
2,0.0,0.1484674,0.5054725
2,0.0,0.029140253,0.501555
2,0.0,0.006849938,0.51765525
2,0.0,0.093722075,0.5211476
2,1.0,0.6335179,0.5226511
2,0.0,0.004913347,0.5192995
2,0.0,0.008905477,0.5204367
2,0.0,0.014309623,0.5181191
2,0.0,0.010684581,0.5109864
2,0.0,0.065179445,0.5097587
2,0.0,0.027632052,0.52125347
2,0.0,0.0002981446,0.5233731
2,0.0,0.02813269,0.5113397
2,0.0,6.0111706e-05,0.52502775
2,0.0,0.014817114,0.48853654
2,1.0,0.24994393,0.50799435
2,0.0,0.031360146,0.5079606
2,0.0,0.0049328124,0.5198218
2,0.0,0.016577367,0.5084381
2,0.0,0.004576772,0.50510675
2,0.0,0.21923079,0.51581526
2,0.0,0.016716903,0.52162135
2,0.0,0.0002682779,0.5226212
2,0.0,0.002742878,0.52299833
2,1.0,0.98525476,0.5215575
2,0.0,0.012846418,0.50174934
2,0.0,5.2812236e-05,0.5230834
2,0.0,0.0021227752,0.5229005
2,0.0,0.22866952,0.5264824
2,0.0,0.0054669017,0.52353144
2,1.0,0.99976724,0.52262133
2,0.0,0.028397888,0.50084066
2,0.0,0.08618108,0.51625896
2,0.0,0.0007496057,0.5169314
2,0.0,0.023158098,0.5089729
2,0.0,0.005428372,0.49487925
2,0.0,0.000267859,0.5210829
2,0.0,0.0013689401,0.5043534
2,0.0,0.020582654,0.5203577
2,1.0,0.9965515,0.5204571
2,0.0,0.03148967,0.51581997
2,0.0,0.0056806873,0.52209157
2,0.0,0.0012573135,0.51485795
2,0.0,0.032950327,0.5186262
2,0.0,0.03704579,0.51102656
2,0.0,0.0020693678,0.5224241
2,0.0,0.10545285,0.5225662
2,0.0,0.0908803,0.5166609
2,0.0,0.13301384,0.5191458
2,0.0,9.5114467e-07,0.521854
2,1.0,0.9994443,0.5254223
2,0.0,0.03944179,0.5081032
2,0.0,0.33113742,0.5007061
2,0.0,1.689104e-05,0.52023196
2,1.0,0.993711,0.52728826
2,0.0,0.05862339,0.5238418
2,1.0,0.9920512,0.5131412
2,0.0,0.010402251,0.5043806
2,1.0,0.975416,0.5305157
2,1.0,0.9997178,0.523363
2,0.0,0.02011531,0.51964146
2,0.0,0.07256938,0.5196011
2,0.0,0.04035166,0.50613844
2,0.0,0.1029253,0.52238137
2,0.0,2.8421638e-05,0.51864755
2,0.0,0.0062720184,0.5055994
2,0.0,0.029643567,0.5093042
2,1.0,0.9998135,0.53762186
2,0.0,0.004452603,0.5141196
2,0.0,0.008684763,0.5181366
2,0.0,0.0005319136,0.51458436
2,0.0,0.064487144,0.50965667
2,0.0,0.0010026944,0.5312059
2,0.0,0.0037048883,0.5222724
2,1.0,0.8407276,0.52102685
2,0.0,0.18278988,0.5220687
2,0.0,0.0407222,0.5213654
2,0.0,0.007170083,0.49826962
2,0.0,0.12880787,0.51411474
2,0.0,0.029709749,0.50946194
2,0.0,0.00023014614,0.5173209
2,1.0,0.020154005,0.5233812
2,0.0,0.006777534,0.5105663
2,0.0,0.02902288,0.5009836
2,0.0,0.0014381058,0.52078766
2,0.0,0.008656359,0.49295354
2,1.0,0.9974137,0.52277195
2,0.0,8.916285e-05,0.52321017
2,0.0,1.1166617e-05,0.5196276
2,0.0,0.00051962497,0.52366537
2,1.0,0.9975707,0.5231128
2,0.0,0.020987786,0.5099894
2,1.0,0.9708765,0.5170747
2,0.0,6.4261854e-05,0.52016526
2,1.0,0.9987521,0.5249791
2,0.0,9.9621866e-05,0.5200925
2,0.0,0.023624044,0.50394297
2,0.0,0.086674884,0.5122295
2,0.0,0.14806114,0.50635976
2,1.0,0.9999658,0.5408156
2,0.0,0.0010607116,0.5082869
2,0.0,0.024698673,0.49845946
2,0.0,0.045507256,0.508104
2,1.0,0.09170778,0.5146723
2,0.0,0.18019368,0.51071304
2,0.0,0.032208204,0.5083373
2,0.0,0.006226557,0.50871634
2,0.0,0.0060887807,0.50780964
2,1.0,0.999936,0.5253977
2,0.0,0.001293437,0.5194865
2,0.0,0.15314627,0.51254845
2,0.0,7.763352e-06,0.52547336
2,0.0,0.00053350336,0.49282333
2,0.0,0.00022062635,0.52004987
2,1.0,0.24431795,0.5089022
2,0.0,0.012274212,0.5229151
2,1.0,0.9982913,0.52592
2,1.0,0.9930355,0.52618104
2,0.0,0.016571514,0.4970088
2,0.0,0.012462459,0.5099873
2,1.0,0.9997229,0.52545154
2,1.0,0.04791892,0.5109764
2,0.0,0.13948438,0.5088383
2,0.0,0.00077307434,0.5217173
2,1.0,0.9979133,0.53022045
2,0.0,0.005613384,0.5202921
2,0.0,0.012142684,0.52016366
2,0.0,0.0057201004,0.5214632
2,0.0,0.017854014,0.50314635
2,0.0,0.013359458,0.5080928
2,1.0,0.9999951,0.5109106
2,0.0,0.005282198,0.521282
2,0.0,0.021351345,0.5032647
2,0.0,0.050347667,0.505103
2,0.0,0.26659137,0.5231439
2,0.0,0.09126393,0.5220748
2,1.0,0.98087305,0.5298757
2,0.0,0.00062568113,0.51697886
2,0.0,0.07346857,0.5230079
2,0.0,0.00013252307,0.52030236
2,0.0,0.018588826,0.5213454
2,0.0,0.0025930442,0.5018396
2,0.0,0.016339859,0.52292436
2,1.0,0.99999475,0.5157931
2,1.0,0.9997707,0.52382773
2,0.0,0.0031896862,0.5188742
2,0.0,0.00039015413,0.5212536
2,0.0,0.06999383,0.5072598
2,0.0,0.1920989,0.50909096
2,0.0,0.17625464,0.5137104
2,1.0,0.96443427,0.5179254
2,0.0,0.064530194,0.5231938
2,0.0,0.00028310358,0.52103704
2,1.0,0.9859159,0.5296166
2,0.0,0.015015897,0.5076422
2,0.0,0.002553368,0.5234043
2,0.0,0.0066981562,0.5218704
2,0.0,0.2473672,0.51252455
2,0.0,0.00052876683,0.5194509
2,0.0,0.013832711,0.5098788
2,0.0,0.12528743,0.49519774
2,0.0,0.10149674,0.52325
2,0.0,0.0005161335,0.51977
2,0.0,0.00018291498,0.52194774
2,0.0,0.009480836,0.5053416
2,1.0,0.29432195,0.523344
2,1.0,0.9617634,0.52706337
2,1.0,0.9967895,0.5241439
2,1.0,0.9999957,0.5037287
2,1.0,0.9723575,0.5263246
2,0.0,0.016329715,0.5224679
2,1.0,0.9701095,0.52890027
2,1.0,0.9590073,0.5280664
2,0.0,0.019457635,0.51312256
2,1.0,1.0,0.52406216
2,1.0,0.9965223,0.5232713
2,0.0,0.023368252,0.5169174
2,0.0,0.03825263,0.5065345
2,0.0,0.17869233,0.5235144
2,0.0,0.021613695,0.5123673
2,0.0,0.00011255112,0.5046859
2,0.0,0.0005774249,0.52260876
2,0.0,0.035078693,0.5196329
2,0.0,0.0084533775,0.52347386
2,0.0,0.0069958908,0.5222784
2,0.0,9.400917e-05,0.51951665
2,0.0,0.0579204,0.50683165
2,0.0,0.004166288,0.5229624
2,0.0,0.061649956,0.5079785
2,1.0,1.0,0.5259329
2,0.0,0.068740636,0.504725
2,0.0,0.116140254,0.5221733
2,0.0,0.05195807,0.5047469
2,0.0,0.05500887,0.49934748
2,0.0,0.0029720112,0.52109486
2,0.0,0.00019068824,0.51934564
2,0.0,0.0017656325,0.5212455
2,0.0,0.008239241,0.5029575
2,0.0,0.108357705,0.5106958
2,0.0,0.055615146,0.5115176
2,0.0,0.03827173,0.50687236
2,1.0,0.99999976,0.5320255
2,1.0,0.9945603,0.5254104
2,0.0,0.09788705,0.5031563
2,1.0,0.97322875,0.51795596
2,1.0,0.9964581,0.5239
2,1.0,0.9904891,0.51921695
2,1.0,1.0,0.5240075
2,0.0,0.00043372615,0.5068183
2,0.0,0.08206529,0.5208181
2,0.0,0.034640756,0.497519
2,1.0,0.9818091,0.5246603
2,0.0,0.002317771,0.5126079
2,1.0,0.9989938,0.5219945
2,0.0,0.039330773,0.4987041
2,1.0,0.9979595,0.5234648
2,0.0,0.0018343603,0.5240866
2,0.0,0.17773646,0.5064096
2,0.0,0.021567373,0.4925954
2,1.0,1.0,0.53106076
2,0.0,0.13350748,0.5087811
2,0.0,0.00070913526,0.49101302
2,0.0,0.0570115,0.50888705
2,0.0,0.100971945,0.5176277
2,0.0,0.011231383,0.50448173
2,0.0,0.034953285,0.5077333
2,0.0,0.0014607782,0.49303406
2,1.0,0.9962715,0.521247
2,0.0,0.009326793,0.49477667
2,0.0,0.14951131,0.52270865
2,0.0,0.0006317713,0.5065892
2,0.0,0.03457551,0.5223881
2,0.0,0.0001969864,0.52417594
2,0.0,0.031781476,0.5102382
2,1.0,0.95793957,0.5217543
2,0.0,0.00066748017,0.51911134
2,0.0,0.00030924805,0.52217305
2,0.0,0.030098382,0.52484894
2,1.0,0.9985441,0.5232298
2,0.0,0.010524825,0.5227893
2,1.0,0.27994826,0.5230356
2,0.0,0.008384777,0.522895
2,0.0,0.0019464616,0.52166164
2,0.0,0.007279602,0.521102
2,1.0,0.70001125,0.5047587
2,1.0,0.99991393,0.52216554
2,1.0,0.99999344,0.50808746
2,0.0,0.16691275,0.50065243
2,0.0,0.023793465,0.5012988
2,0.0,0.010254728,0.50377333
2,0.0,0.0081586875,0.52164537
2,0.0,0.9162934,0.52372754
2,0.0,0.012240404,0.5069948
2,0.0,0.11631664,0.5037126
2,0.0,0.012317761,0.5221047
2,0.0,0.10481822,0.5024404
2,0.0,0.00948871,0.5064336
2,0.0,7.8752826e-05,0.5227416
2,1.0,0.03954839,0.51734906
2,0.0,0.033788923,0.505625
2,0.0,0.0010805519,0.51855636
2,0.0,0.01071055,0.5201792
2,0.0,0.00043284165,0.52354383
2,1.0,0.99995327,0.5253703
2,0.0,0.0011294284,0.5044314
2,1.0,0.99627364,0.52770746
2,0.0,0.011059662,0.5197129
2,0.0,0.010598458,0.50875413
2,0.0,0.007680311,0.52240473
2,0.0,0.0031011591,0.52083755
2,1.0,0.999858,0.52326643
2,0.0,0.095818095,0.5229234
2,0.0,0.077594124,0.5205674
2,0.0,0.00892868,0.5166993
2,0.0,0.033954848,0.50890565
2,0.0,0.01379829,0.50786173
2,0.0,0.012979406,0.52396053
2,0.0,0.013790818,0.5205872
2,0.0,0.0028006393,0.5222495
2,0.0,0.004130828,0.51712096
2,0.0,0.009381168,0.5003401
2,0.0,0.11263038,0.5112878
2,1.0,0.9832011,0.5170913
2,0.0,0.0017872509,0.5004176
2,0.0,0.20336801,0.51324433
2,0.0,0.025771176,0.5213513
2,1.0,1.0,0.52753145
2,0.0,0.0017618529,0.52047116
2,0.0,0.0024299289,0.52002585
2,0.0,0.08787069,0.5233807
2,0.0,0.015892478,0.5014567
2,0.0,0.00015409793,0.5231673
2,0.0,0.001452537,0.5096593
2,0.0,0.0047425632,0.5226572
2,0.0,0.04954944,0.50300235
2,1.0,0.99880636,0.523165
2,0.0,0.021710718,0.50609976
2,1.0,1.0,0.52376777
2,0.0,0.0007957322,0.5173534
2,1.0,0.98299485,0.5287154
2,0.0,8.337472e-06,0.51694864
2,0.0,0.00965841,0.5201624
2,0.0,0.033608403,0.5223537
2,0.0,0.01046442,0.5070514
2,1.0,0.9976936,0.5371557
2,0.0,0.08143142,0.52207696
2,0.0,0.00044326912,0.5243106
2,0.0,0.054995835,0.50912917
2,0.0,0.04354942,0.52113074
2,0.0,0.00021887972,0.5225664
2,0.0,0.0033208919,0.52405584
2,1.0,0.9998042,0.52550274
2,1.0,0.81637317,0.5288913
2,0.0,0.015713714,0.49632177
2,1.0,1.0,0.52104485
2,0.0,0.03621076,0.5210265
2,0.0,0.24961056,0.5063811
2,0.0,0.023707714,0.49652094
2,0.0,0.0062176646,0.52210295
2,0.0,5.0819268e-05,0.5171008
2,0.0,0.00015773438,0.52035445
2,0.0,0.00043679966,0.5222882
2,0.0,0.005237177,0.521846
2,1.0,0.9999958,0.5162135
2,1.0,0.9531117,0.5194285
2,0.0,0.005691223,0.4966919
2,0.0,7.475707e-05,0.5181551
2,1.0,0.9972832,0.54279673
2,0.0,0.013962662,0.5071757
2,0.0,0.012278179,0.52158034
2,1.0,0.35932368,0.5251011
2,0.0,0.002734092,0.52092654
2,1.0,0.9961033,0.5220318
2,1.0,0.7626652,0.49789852
2,1.0,0.9798921,0.5243134
2,0.0,0.0001281644,0.5219598
2,1.0,0.9423561,0.51440984
2,0.0,0.20429656,0.51627594
2,0.0,0.06022677,0.49333307
2,0.0,0.39290327,0.5056598
2,0.0,0.0051386873,0.5080811
2,1.0,0.9999888,0.5181724
2,0.0,0.043615606,0.503205
2,0.0,0.0029859175,0.5230164
2,1.0,0.5462665,0.5208125
2,0.0,0.012180677,0.5049998
2,0.0,0.13711768,0.50779563
2,0.0,0.015812632,0.49831674
2,0.0,0.056654844,0.5066622
2,0.0,0.12997293,0.51721567
2,0.0,0.00038413936,0.52362955
2,0.0,0.0018113202,0.5202139
2,0.0,0.46788755,0.52399737
2,0.0,0.013281859,0.5139827
2,0.0,0.00028239193,0.5203979
2,0.0,0.00041906003,0.5219028
2,0.0,0.0008284244,0.49384335
2,0.0,0.12785923,0.51428866
2,0.0,0.037185743,0.50208074
2,1.0,0.9989485,0.52524143
2,0.0,0.0009519509,0.5214348
2,0.0,0.06331924,0.5223403
2,1.0,0.99908483,0.5273343
2,1.0,0.12126188,0.5171019
2,0.0,0.016536186,0.51000357
2,0.0,0.01040362,0.50347656
2,0.0,0.002832283,0.5062403
2,0.0,0.033424683,0.52211434
2,1.0,0.49746472,0.52364016
2,0.0,0.056306656,0.5200057
2,0.0,0.0034588662,0.51302963
2,1.0,0.43389273,0.51857376
2,0.0,0.06791147,0.50190675
2,1.0,1.0,0.52700806
2,0.0,0.008491103,0.5056136
2,0.0,0.00066233124,0.5168007
2,1.0,0.9997271,0.5249
2,0.0,0.00702958,0.50251365
2,0.0,0.007869574,0.49240595
2,0.0,0.0026677395,0.52217555
2,0.0,0.4494128,0.5221812
2,0.0,0.09059826,0.52322924
2,0.0,0.017301416,0.5205848
2,1.0,0.99999213,0.5235597
2,0.0,0.0012973085,0.52159375
2,0.0,0.0010212293,0.5054223
2,1.0,0.999951,0.5243687
2,0.0,0.039159127,0.52189755
2,0.0,0.0046061645,0.50117403
2,0.0,0.00019305444,0.52688324
2,0.0,0.050289955,0.50496346
2,1.0,0.9999987,0.5294973
2,0.0,0.05610792,0.5095052
2,0.0,0.012439363,0.5260478
2,0.0,0.03611458,0.502143
2,0.0,0.0008381359,0.5211295
2,0.0,0.011775329,0.5048467
2,0.0,0.0002617602,0.52229553
2,0.0,0.0024367478,0.4981703
2,0.0,0.005819684,0.49716946
2,0.0,0.0011744826,0.5079811
2,0.0,0.0074594715,0.5130658
2,0.0,0.101690084,0.51483953
2,0.0,0.04722249,0.5033038
2,0.0,0.008327792,0.5251521
2,0.0,0.04468147,0.52197593
2,0.0,0.13143684,0.5077606
2,0.0,0.00683897,0.5240434
2,0.0,0.0038245255,0.5170166
2,0.0,0.013535815,0.5216343
2,0.0,0.21277812,0.50747365
2,1.0,0.99959034,0.5228912
2,1.0,0.9865936,0.5256289
2,0.0,0.026751561,0.5071959
2,1.0,1.0,0.52516323
2,0.0,0.007607641,0.5128848
2,0.0,0.024203325,0.51711565
2,0.0,0.09801057,0.52087307
2,0.0,0.0044519263,0.5221332
2,1.0,0.9512881,0.52495337
2,0.0,0.109723404,0.5090955
2,0.0,0.027016947,0.5081872
2,0.0,0.012023342,0.5205857
2,1.0,0.668621,0.52559406
2,1.0,0.9969002,0.5425368
2,0.0,0.23715815,0.50427455
2,0.0,0.07129423,0.5061211
2,1.0,0.9999603,0.5222503
2,0.0,0.018213289,0.49969918
2,0.0,0.0007745465,0.5227845
2,1.0,0.99999976,0.5291143
2,0.0,0.035858005,0.5048689
2,0.0,0.030664923,0.5216189
2,1.0,0.99704915,0.523623
2,0.0,0.0023615968,0.50587845
2,0.0,0.018035237,0.5229793
2,0.0,0.0028575582,0.5102076
2,0.0,0.0005328371,0.51983607
2,0.0,0.049038924,0.5001584
2,1.0,0.2601632,0.521526
2,1.0,0.9963941,0.5366826
2,0.0,0.07610627,0.50059587
2,0.0,0.00019121588,0.522579
2,0.0,0.010863399,0.5142923
2,0.0,0.005106943,0.50777847
2,1.0,0.99992037,0.51937467
2,0.0,0.05020131,0.5201517
2,1.0,0.9992866,0.5232457
2,0.0,0.00015517756,0.51915795
2,0.0,0.0547477,0.5032934
2,0.0,0.2860894,0.5049005
2,0.0,1.3555827e-08,0.518523
2,1.0,0.9931768,0.5259891
2,0.0,0.002633553,0.5196677
2,0.0,0.0037062264,0.5114911
2,0.0,8.412629e-06,0.52310574
2,0.0,0.0027308173,0.52395594
2,0.0,0.04727837,0.5226507
2,0.0,0.009958843,0.51055914
2,1.0,0.9996563,0.5235749
2,0.0,0.039581746,0.50136995
2,0.0,0.00080519926,0.5205004
2,0.0,0.11714025,0.5152363
2,0.0,0.021978782,0.5038805
2,1.0,0.95331156,0.51283264
2,0.0,0.0578244,0.52113
2,0.0,0.12357589,0.51075363
2,0.0,0.009511329,0.51871604
2,1.0,0.9693019,0.5336748
2,0.0,0.31606123,0.50335324
2,0.0,0.0052261013,0.5238324
2,0.0,0.0022635702,0.52098835
2,0.0,0.0571607,0.50286037
2,0.0,0.007393682,0.5213275
2,0.0,0.015560315,0.51801986
2,0.0,0.14469129,0.5119909
2,0.0,0.09753691,0.5018684
2,0.0,0.0059200004,0.5210144
2,0.0,0.0040031383,0.5219721
2,0.0,0.041291624,0.49964157
2,0.0,4.313642e-05,0.50773627
2,0.0,0.008792177,0.5080574
2,0.0,0.00455646,0.52952653
2,1.0,0.9887229,0.5407161
2,0.0,0.03084542,0.5218025
2,0.0,0.04999254,0.4985343
2,0.0,0.004354472,0.52129966
2,0.0,0.0014794264,0.50274295
2,0.0,0.09675927,0.5199041
2,1.0,0.764512,0.5230752
2,0.0,0.00018095406,0.52056974
2,0.0,0.009329983,0.52303016
2,0.0,2.0026297e-05,0.5189718
2,0.0,0.015012738,0.5120559
2,0.0,0.00082471705,0.51822287
2,0.0,0.022371339,0.52099067
2,0.0,0.01599799,0.5195284
2,1.0,0.9999875,0.52298546
2,0.0,0.0024286672,0.52614427
2,0.0,0.0013068544,0.51993793
2,1.0,0.96599245,0.5222816
2,0.0,0.006437819,0.5210984
2,0.0,0.038614284,0.5212982
2,0.0,0.018566372,0.5051566
2,1.0,0.5289425,0.52120733
2,0.0,0.06253084,0.50778985
2,0.0,0.0482648,0.50433093
2,0.0,0.0006196349,0.5204628
2,1.0,0.9997681,0.52869886
2,0.0,0.0088572875,0.50044197
2,0.0,0.022076432,0.52299505
2,0.0,0.0012772535,0.521603
2,0.0,0.032347325,0.52194625
2,0.0,0.001304188,0.5212146
2,0.0,0.00030863864,0.5231914
2,1.0,0.99793637,0.52328897
2,0.0,0.001147349,0.5210777
2,1.0,0.848563,0.51887137
2,0.0,1.0492734e-05,0.52601534
2,0.0,0.0057975473,0.523187
2,0.0,0.013775547,0.51994634
2,0.0,0.016782288,0.5090422
2,1.0,0.9739787,0.52291346
2,0.0,0.010259805,0.49955216
2,0.0,0.013479209,0.51434344
2,1.0,0.9795919,0.5175564
2,1.0,1.0,0.5256689
2,1.0,0.92432845,0.5257313
2,0.0,0.00023006035,0.52191675
2,0.0,0.095536895,0.5061903
2,0.0,0.03379391,0.50265914
2,0.0,0.0036517668,0.5165857
2,0.0,0.0010567362,0.5172411
2,0.0,0.041384634,0.51030695
2,0.0,0.28504634,0.52272433
2,0.0,0.0025534506,0.52251494
2,1.0,0.99997425,0.52796054
2,0.0,0.009673381,0.5070309
2,0.0,0.0036503684,0.5073054
2,0.0,0.097449265,0.52176446
2,0.0,0.0019678327,0.5042516
2,0.0,0.00074771186,0.5229047
2,0.0,0.010129952,0.5018035
2,0.0,0.011189986,0.5050547
2,0.0,0.0043063588,0.5236839
2,0.0,0.0038359696,0.5123229
2,0.0,0.022500087,0.5109559
2,0.0,0.005568536,0.5231074
2,0.0,0.001207586,0.5217789
2,0.0,0.2458178,0.4996121
2,1.0,0.99950063,0.52294195
2,0.0,0.040292412,0.5087908
2,0.0,0.00041278746,0.52104074
2,0.0,0.049759265,0.51525617
2,0.0,0.02888024,0.52127445
2,0.0,0.012295747,0.5011424
2,0.0,8.02614e-05,0.51999146
2,0.0,0.07852137,0.5084765
2,0.0,0.0012987321,0.50943166
2,0.0,0.0011163859,0.50613713
2,1.0,0.29487368,0.5169842
2,0.0,0.0029169826,0.5208329
2,0.0,0.0006529615,0.523231
2,0.0,0.034792922,0.5199615
2,0.0,0.0015204013,0.522367
2,1.0,0.9839124,0.5289235
2,1.0,0.99891603,0.5242384
2,0.0,0.009729569,0.50559455
2,0.0,0.023486234,0.50341034
2,0.0,0.0028250525,0.5186249
2,1.0,0.9528795,0.5407815
2,0.0,0.01228291,0.51927435
2,0.0,7.779548e-05,0.5218051
2,1.0,0.99995184,0.5243301
2,0.0,0.018788183,0.50884587
2,0.0,0.0016527914,0.52214175
2,1.0,0.99999464,0.5138879
2,0.0,0.00010946828,0.5228564
2,0.0,0.024049843,0.50220466
2,0.0,8.53579e-06,0.5260447
2,0.0,0.06400003,0.5071012
2,0.0,0.02907987,0.52263373
2,0.0,0.00020256644,0.5182964
2,0.0,0.004513106,0.52111214
2,1.0,0.28346878,0.5236387
2,1.0,0.99028075,0.52189845
2,1.0,0.92525744,0.51464176
2,0.0,0.01780971,0.52063954
