idx_te,y_te,Y_te_good,Y_te_rand
2,0.0,0.0008033235,0.45927387
2,0.0,0.023778845,0.32372203
2,1.0,0.11676418,0.44214484
2,0.0,0.04903558,0.28409246
2,0.0,0.017259931,0.26338857
2,0.0,0.0009684344,0.4980191
2,0.0,0.069907926,0.44327065
2,0.0,0.036057264,0.48682126
2,0.0,0.0027897565,0.23128405
2,1.0,0.031209558,0.2567174
2,0.0,0.0009965355,0.47284228
2,0.0,0.061006453,0.50400007
2,0.0,0.03063049,0.24656042
2,0.0,0.010852585,0.47771388
2,1.0,0.99787676,0.6631715
2,0.0,0.0006649886,0.23072883
2,0.0,1.8389763e-05,0.23253025
2,0.0,0.010768839,0.2764045
2,1.0,0.9898629,0.69476205
2,0.0,0.071636245,0.4858904
2,1.0,0.98588145,0.51490813
2,0.0,0.001266755,0.23408473
2,1.0,0.84536946,0.5660499
2,0.0,0.0004116573,0.23611309
2,0.0,0.008815753,0.4954199
2,0.0,0.1426639,0.48882338
2,0.0,0.038199976,0.5169585
2,1.0,0.99859184,0.51806235
2,0.0,0.0016094644,0.50054884
2,0.0,0.00042033693,0.48234126
2,0.0,0.342679,0.4973716
2,1.0,0.13280267,0.48748916
2,0.0,0.06820076,0.4897586
2,0.0,0.19091177,0.49804145
2,0.0,0.0503015,0.48732716
2,0.0,0.00786395,0.51199895
2,1.0,0.98920524,0.56988823
2,0.0,0.011940642,0.41927305
2,0.0,0.021920195,0.49905348
2,0.0,0.00034834215,0.23665488
2,0.0,0.0004271423,0.5018701
2,0.0,6.155267e-05,0.2306855
2,1.0,0.7153209,0.50394
2,0.0,0.020203086,0.2507866
2,1.0,0.9979685,0.65897274
2,1.0,0.9870566,0.6699082
2,0.0,0.010652737,0.48383906
2,0.0,0.007122589,0.4836698
2,1.0,0.96031547,0.566001
2,1.0,0.1952439,0.48466468
2,0.0,0.043064486,0.494416
2,0.0,0.003603658,0.24404621
2,1.0,0.9999883,0.6703329
2,0.0,0.0026590517,0.23682846
2,0.0,0.0018743015,0.24756327
2,0.0,0.011079503,0.23408818
2,0.0,0.11012108,0.50153065
2,0.0,0.014420258,0.48295447
2,1.0,0.9987251,0.51471496
2,0.0,0.018243108,0.23793614
2,0.0,0.015770286,0.48247102
2,0.0,0.024310831,0.49015197
2,0.0,0.02769395,0.25868908
2,0.0,0.056623228,0.25577193
2,1.0,0.121899635,0.48453158
2,0.0,0.020859454,0.46886668
2,0.0,0.027596029,0.23269127
2,0.0,0.0008673593,0.23526976
2,0.0,0.011694447,0.26008916
2,0.0,0.005732676,0.47945118
2,0.0,0.068730906,0.23676942
2,1.0,0.99867517,0.5174114
2,1.0,0.9920471,0.64770174
2,0.0,0.001488315,0.5144456
2,0.0,0.00085218414,0.23371609
2,0.0,0.017652383,0.48781368
2,0.0,0.30370492,0.49544388
2,0.0,0.012139219,0.4821882
2,1.0,0.9888853,0.5324367
2,0.0,0.056313302,0.24296017
2,0.0,0.0016145087,0.23793657
2,1.0,0.99451536,0.5267667
2,0.0,0.010246532,0.48473412
2,0.0,0.0028357073,0.23150487
2,0.0,0.0014107977,0.2308729
2,0.0,0.07414939,0.49872848
2,0.0,0.008449142,0.24399157
2,0.0,0.01586158,0.51441795
2,0.0,0.02376222,0.49404642
2,0.0,0.036655843,0.2596557
2,0.0,0.01716682,0.23813164
2,0.0,0.0008271296,0.23609808
2,0.0,0.0003133409,0.48798037
2,1.0,0.41727746,0.26944965
2,1.0,0.99987924,0.5421841
2,1.0,0.9316206,0.64718825
2,1.0,0.9990858,0.52542734
2,1.0,0.8338169,0.50401056
2,0.0,0.016946357,0.254055
2,1.0,0.25888562,0.48930377
2,1.0,0.24226652,0.49473116
2,0.0,0.01140174,0.4904151
2,1.0,0.9992735,0.6650085
2,1.0,0.9780487,0.62067074
2,0.0,0.050625376,0.45887634
2,0.0,0.032106254,0.48328918
2,0.0,0.041085854,0.2829145
2,0.0,0.03906618,0.48345825
2,0.0,0.008595443,0.44939595
2,0.0,0.0061323442,0.2500015
2,0.0,0.059828345,0.50129974
2,0.0,0.061714746,0.27783567
2,0.0,0.010894262,0.23793305
2,0.0,0.004489644,0.468274
2,0.0,0.01294236,0.47837833
2,0.0,0.0003431135,0.246275
2,0.0,0.21889587,0.5081781
2,1.0,0.9999757,0.6745172
2,0.0,0.030845486,0.49859676
2,0.0,0.052374348,0.26816165
2,0.0,0.027060864,0.49418882
2,0.0,0.051270306,0.49313024
2,0.0,0.0070047705,0.24405734
2,0.0,0.16560948,0.4818508
2,0.0,0.006169822,0.24194978
2,0.0,0.00089985656,0.50614184
2,0.0,0.08934014,0.49152145
2,0.0,0.0075210743,0.48769355
2,0.0,0.02991473,0.48507613
2,1.0,0.9999883,0.6381665
2,1.0,0.92580825,0.5726594
2,0.0,0.14950511,0.4905968
2,1.0,0.3308954,0.49152458
2,1.0,0.97667617,0.66404426
2,1.0,0.998574,0.5222184
2,1.0,0.99987733,0.62605006
2,0.0,0.0002764772,0.47465461
2,0.0,0.028048662,0.2502366
2,0.0,0.03523036,0.48089013
2,1.0,0.9900984,0.5950578
2,0.0,0.013595834,0.45674202
2,1.0,0.997962,0.68580496
2,0.0,0.009968764,0.48919126
2,1.0,0.9731459,0.6290197
2,0.0,0.038884807,0.237117
2,0.0,0.08117055,0.50112814
2,0.0,0.06064261,0.46700025
2,1.0,0.99995613,0.67774224
2,0.0,0.065814264,0.4901481
2,0.0,0.001287996,0.44790143
2,0.0,0.06400591,0.4883458
2,0.0,0.13712876,0.47499934
2,0.0,0.04313892,0.4832929
2,0.0,0.018478232,0.49827436
2,0.0,0.00018606265,0.4955627
2,1.0,0.99675995,0.639217
2,0.0,0.024907362,0.4942594
2,0.0,0.30722696,0.26444227
2,0.0,0.003939883,0.49027213
2,0.0,0.0046401983,0.24968895
2,0.0,0.0062444187,0.24986185
2,0.0,0.1777584,0.50046265
2,1.0,0.6951513,0.5042995
2,0.0,0.0018326507,0.24382041
2,0.0,0.0027387047,0.23867032
2,0.0,0.0059934002,0.24381979
2,1.0,0.9976037,0.6554223
2,0.0,0.03940901,0.231989
2,1.0,0.35263398,0.3331994
2,0.0,0.0013172639,0.23608992
2,0.0,0.002142409,0.23380637
2,0.0,0.0027759664,0.23714237
2,1.0,0.37845412,0.513101
2,1.0,0.99444336,0.6667613
2,1.0,0.99941194,0.5232476
2,0.0,0.1834916,0.50203663
2,0.0,0.011159036,0.47509447
2,0.0,0.056373544,0.43431643
2,0.0,0.011731789,0.2377685
2,0.0,0.20289974,0.2470108
2,0.0,0.0015518611,0.43402904
2,0.0,0.198388,0.5049154
2,0.0,0.0048861476,0.2324338
2,0.0,0.38924202,0.5030368
2,0.0,0.02185587,0.48241392
2,0.0,0.016094709,0.24807669
2,1.0,0.06113477,0.44948143
2,0.0,0.14438443,0.49300754
2,0.0,0.05941448,0.48308575
2,0.0,0.020947155,0.23789185
2,0.0,0.0006057382,0.24768338
2,1.0,0.99845874,0.6042863
2,0.0,0.0052537,0.45022866
2,1.0,0.994655,0.682105
2,0.0,0.004463218,0.2557328
2,0.0,0.012871119,0.4386914
2,0.0,0.004536791,0.23547162
2,0.0,0.000492249,0.23626523
2,1.0,0.9999447,0.6647219
2,0.0,0.021139301,0.23924027
2,0.0,0.1990652,0.27395788
2,0.0,0.002791694,0.5021324
2,0.0,0.012382268,0.48038033
2,0.0,0.009577253,0.49013582
2,0.0,0.045759365,0.25591302
2,0.0,0.003039446,0.24697661
2,0.0,0.012420357,0.25340226
2,0.0,0.058547813,0.4508577
2,0.0,0.11065799,0.48287213
2,0.0,0.065872364,0.49577424
2,1.0,0.9961831,0.526346
2,0.0,0.010369919,0.415442
2,0.0,0.2231467,0.49973586
2,0.0,0.12534064,0.2581013
2,1.0,0.9997856,0.6420071
2,0.0,0.01685583,0.25153652
2,0.0,0.012906057,0.24506834
2,0.0,0.05057758,0.26729098
2,0.0,0.010729503,0.48371613
2,0.0,0.00013923508,0.23241517
2,0.0,0.0006532587,0.4857043
2,0.0,0.0008548085,0.24762103
2,0.0,0.01060389,0.4870849
2,1.0,0.9977259,0.6718155
2,0.0,0.022749115,0.4878804
2,1.0,0.99979764,0.6714955
2,0.0,0.046659183,0.4299565
2,1.0,0.9829707,0.5214878
2,0.0,3.94966e-05,0.23084095
2,0.0,0.02835025,0.2504289
2,0.0,0.08385787,0.28245297
2,0.0,0.0036651501,0.5061873
2,1.0,0.9989844,0.5352053
2,0.0,0.043916717,0.25732622
2,0.0,0.007503941,0.24920703
2,0.0,0.0030384115,0.49098486
2,0.0,0.03429435,0.24854092
2,0.0,0.00023631712,0.23287636
2,0.0,0.0005887084,0.23371866
2,1.0,0.998454,0.64857256
2,1.0,0.94507843,0.5218773
2,0.0,0.050422654,0.48618248
2,1.0,0.9982761,0.66575074
2,0.0,0.035510194,0.23144208
2,0.0,0.41526875,0.5015366
2,0.0,0.02384244,0.50088155
2,0.0,0.10288368,0.24017458
2,0.0,0.0009399506,0.24268085
2,0.0,0.002478676,0.2388141
2,0.0,0.0018191698,0.24111193
2,0.0,0.005865522,0.26124233
2,1.0,0.9984794,0.5143229
2,1.0,0.99948066,0.5383712
2,0.0,0.00066746137,0.49189568
2,0.0,0.0014056627,0.23529969
2,1.0,0.98604786,0.5274252
2,0.0,0.0050239116,0.47428077
2,0.0,0.084019035,0.24212615
2,1.0,0.10352141,0.2579046
2,0.0,0.00049177924,0.23775627
2,1.0,0.99694186,0.66978157
2,1.0,0.8248467,0.510508
2,1.0,0.21532258,0.48581
2,0.0,0.0037619416,0.25648797
2,1.0,0.9762393,0.50789046
2,0.0,0.0062642186,0.45917302
2,0.0,0.07905132,0.48569757
2,0.0,0.50447357,0.49465016
2,0.0,0.005882898,0.50510395
2,1.0,0.9993742,0.507787
2,0.0,0.010830315,0.4805549
2,0.0,0.001869268,0.23100944
2,1.0,0.22478221,0.27344865
2,0.0,0.030821651,0.48262748
2,0.0,0.074398436,0.48858002
2,0.0,0.007838552,0.50028414
2,0.0,0.08821375,0.5115295
2,0.0,0.02810154,0.49517423
2,0.0,0.081628285,0.2570331
2,0.0,0.0015989657,0.23440684
2,0.0,0.044462632,0.26403257
2,0.0,0.0057350188,0.42132306
2,0.0,0.0012046891,0.23769753
2,0.0,0.00076798594,0.23779038
2,0.0,7.058407e-07,0.4947493
2,0.0,0.018643469,0.4457444
2,0.0,0.063142024,0.49161318
2,1.0,0.9906797,0.5959363
2,0.0,0.012531407,0.25432518
2,0.0,0.043884423,0.2550059
2,1.0,0.97595644,0.65135837
2,1.0,0.14375861,0.49755925
2,0.0,0.024186326,0.49821153
2,0.0,0.04283003,0.48809537
2,0.0,0.03296647,0.49315384
2,0.0,0.016176904,0.24872884
2,1.0,0.21497451,0.30466965
2,0.0,0.07084639,0.24848123
2,0.0,0.024023097,0.43320215
2,1.0,0.060573865,0.29746062
2,0.0,0.026375923,0.48439464
2,1.0,0.99796295,0.67595
2,0.0,0.061909292,0.4949028
2,0.0,0.0033402548,0.23107865
2,1.0,0.9984705,0.68617517
2,0.0,0.046443816,0.49461913
2,0.0,0.005800808,0.4475595
2,0.0,0.0029199505,0.23877747
2,0.0,0.34973705,0.33429024
2,0.0,0.24286681,0.25555718
2,0.0,0.00015518541,0.23195179
2,1.0,0.99907386,0.6605894
2,0.0,0.00141952,0.24330927
2,0.0,4.2512576e-05,0.46396327
2,1.0,0.9986162,0.66291183
2,0.0,0.046258442,0.25413352
2,0.0,0.008036954,0.4922166
2,0.0,0.0002100853,0.2323754
2,0.0,0.043702558,0.50793374
2,1.0,0.99998116,0.6554439
2,0.0,0.13824525,0.50084585
2,0.0,0.011981549,0.29012272
2,0.0,0.11277312,0.49995327
2,0.0,0.0020689121,0.24190655
2,0.0,0.012221054,0.48036224
2,0.0,0.015075078,0.2357436
2,0.0,0.014749914,0.48613143
2,0.0,0.18194325,0.4995598
2,0.0,0.000104653394,0.4686392
2,0.0,0.014750093,0.44998848
2,0.0,0.011578585,0.44024816
2,0.0,0.014432027,0.47963423
2,0.0,0.00788269,0.24377018
2,0.0,0.019295445,0.2519681
2,0.0,0.033128154,0.48944387
2,0.0,0.008892448,0.26466614
2,0.0,0.04397218,0.46000525
2,0.0,0.022950547,0.24601293
2,0.0,0.064200915,0.49141636
2,1.0,0.9761401,0.66458285
2,1.0,0.9990233,0.69151944
2,0.0,0.02253941,0.4896648
2,1.0,0.999869,0.66746414
2,0.0,0.0009416824,0.5141609
2,0.0,0.006816374,0.5140988
2,0.0,0.057558298,0.24098174
2,0.0,0.005480626,0.23121129
2,1.0,0.991071,0.5186346
2,0.0,0.09868005,0.4977626
2,0.0,0.054300454,0.48555008
2,0.0,0.007733364,0.25592306
2,1.0,0.40494975,0.2820902
2,1.0,0.123150095,0.50135964
2,0.0,0.069939114,0.494265
2,0.0,0.059573997,0.49747002
2,1.0,0.9984049,0.69342446
2,0.0,0.038601756,0.4454628
2,0.0,0.00086083834,0.23502204
2,1.0,0.99994314,0.59727937
2,0.0,0.035788238,0.4816819
2,0.0,0.0030557865,0.24074855
2,1.0,0.94854474,0.6567257
2,0.0,0.0016928086,0.49419096
2,0.0,0.0037292056,0.23853475
2,0.0,0.0002945429,0.4578029
2,0.0,0.0022637588,0.237614
2,0.0,0.01798008,0.4843607
2,1.0,0.16338995,0.26673296
2,1.0,0.3186696,0.48975798
2,0.0,0.03825941,0.49124777
2,0.0,0.00050683954,0.23499605
2,0.0,0.03853286,0.4897327
2,0.0,7.740572e-05,0.47451988
2,1.0,0.9782405,0.6765405
2,0.0,0.072986655,0.24871235
2,1.0,0.9955012,0.61764836
2,0.0,0.00010069316,0.23528628
2,0.0,0.0034339253,0.49441087
2,0.0,0.36510274,0.5012683
2,0.0,1.1275899e-06,0.23313993
2,1.0,0.99666756,0.5281368
2,0.0,0.024603233,0.23805003
2,0.0,0.00011969715,0.49985924
2,0.0,4.8053862e-05,0.23797216
2,0.0,0.0023844412,0.24086702
2,0.0,0.0017291328,0.24329157
2,0.0,0.0037371065,0.5091438
2,1.0,0.9981781,0.64728516
2,0.0,0.015554845,0.51237905
2,0.0,0.0016456336,0.24394633
2,0.0,0.2763927,0.46446034
2,0.0,0.044323184,0.49626648
2,1.0,0.99232024,0.5176937
2,0.0,0.014849489,0.4809802
2,0.0,0.020531595,0.4901235
2,0.0,0.01149968,0.23296387
2,1.0,0.9994449,0.51213455
2,0.0,0.02040272,0.48562688
2,0.0,0.00078732264,0.23094998
2,0.0,0.0040797554,0.2373159
2,0.0,0.022052245,0.4818488
2,0.0,0.012730707,0.2415011
2,0.0,0.017756224,0.4892255
2,0.0,0.13213362,0.50499177
2,0.0,0.040830884,0.4912425
2,0.0,0.0014014669,0.23331611
2,0.0,0.038972676,0.4927817
2,0.0,0.03700538,0.48557174
2,0.0,0.0010301267,0.45521295
2,0.0,0.049749117,0.4438401
2,0.0,0.008794035,0.4772147
2,1.0,0.5959605,0.4862133
2,0.0,0.00052006723,0.24555016
2,0.0,0.026535328,0.47756767
2,0.0,0.0012013648,0.23079464
2,0.0,0.11330894,0.46559736
2,0.0,0.023556827,0.26478133
2,1.0,0.10915158,0.23721834
2,0.0,0.0006977128,0.23394561
2,0.0,0.016099604,0.23700126
2,0.0,0.0004972047,0.24895702
2,0.0,0.0019456724,0.51282036
2,0.0,0.047661234,0.43073
2,0.0,0.003076003,0.23841657
2,0.0,0.0065834317,0.44389567
2,1.0,0.999371,0.6645099
2,0.0,0.017207308,0.23242782
2,0.0,0.0015371287,0.24696171
2,1.0,0.9944419,0.5153877
2,0.0,0.00029850865,0.24219814
2,0.0,0.006078536,0.25337902
2,0.0,0.091291755,0.5026207
2,1.0,0.4829051,0.32090092
2,0.0,0.05014418,0.48831567
2,0.0,0.39307725,0.49253178
2,0.0,0.00040337347,0.23073202
2,1.0,0.9866281,0.6207532
2,0.0,0.0035915065,0.4764682
2,0.0,0.0020549616,0.23568007
2,0.0,0.008816895,0.24654524
2,0.0,0.12490716,0.26256806
2,0.0,0.0007521696,0.23250721
2,0.0,0.030188408,0.26000023
2,1.0,0.9610518,0.6387254
2,0.0,0.00065520225,0.23711988
2,1.0,0.014536658,0.47550738
2,0.0,0.0003316256,0.23205237
2,0.0,0.003773414,0.23905145
2,0.0,0.017703373,0.27472928
2,0.0,0.10820073,0.49463314
2,1.0,0.9984073,0.53735626
2,0.0,0.0066520437,0.47980696
2,0.0,0.0004038454,0.50127006
2,1.0,0.9953198,0.52973133
2,1.0,0.9996228,0.63063633
2,1.0,0.9075622,0.31548193
2,0.0,0.00028491183,0.23765974
2,0.0,0.036217444,0.48828855
2,0.0,0.0882348,0.48708516
2,0.0,0.0042634844,0.46605858
2,0.0,0.0013321331,0.510985
2,0.0,0.0073506576,0.51258284
2,0.0,0.010578381,0.26948026
2,0.0,0.0012041035,0.2387523
2,1.0,0.9997838,0.5705561
2,0.0,0.10355344,0.4862412
2,0.0,0.047965266,0.44835493
2,0.0,0.0053358586,0.24460673
2,0.0,0.00844776,0.4844962
2,0.0,0.0094848,0.24393713
2,0.0,0.0013232745,0.48569402
2,0.0,0.009227619,0.47785506
2,0.0,0.011016818,0.23690909
2,0.0,0.022953844,0.43714353
2,0.0,0.024106579,0.47964838
2,0.0,0.022401012,0.2405172
2,0.0,6.337202e-05,0.23577048
2,0.0,0.018607767,0.43587855
2,1.0,0.98019534,0.5853256
2,0.0,0.28547415,0.49659523
2,0.0,5.2107567e-05,0.23264915
2,0.0,0.04680275,0.50472826
2,0.0,0.00033414157,0.24831831
2,0.0,0.035132714,0.49202392
2,0.0,0.0034841427,0.23717104
2,0.0,0.039690495,0.48405683
2,0.0,6.9230024e-05,0.47489786
2,0.0,0.060043965,0.49476442
2,1.0,0.4264888,0.49698478
2,0.0,0.0006449681,0.24105805
2,0.0,0.00084301934,0.23404455
2,0.0,0.062261824,0.25925502
2,0.0,8.573249e-05,0.23601092
2,1.0,0.5020547,0.5154168
2,1.0,0.99341583,0.67931
2,0.0,0.0014638864,0.48059896
2,0.0,0.011824376,0.47927803
2,0.0,0.023291336,0.26107356
2,1.0,0.99776495,0.52188665
2,0.0,0.032975722,0.42885676
2,0.0,0.0028535244,0.24304031
2,1.0,0.99674606,0.6536665
2,0.0,0.03128823,0.49446332
2,0.0,0.009129169,0.23788261
2,1.0,0.9993368,0.5210238
2,0.0,0.00023987525,0.244552
2,0.0,0.010788404,0.484419
2,0.0,3.7078207e-05,0.2374175
2,0.0,0.12031505,0.500313
2,0.0,0.006325405,0.23885754
2,0.0,0.0047211647,0.24498707
2,0.0,0.008160435,0.27119625
2,1.0,0.022390751,0.25767052
2,1.0,0.9849386,0.51706356
2,1.0,0.9836668,0.56226397
2,0.0,0.0010139028,0.23233926
2,0.0,0.02088338,0.26564208
2,0.0,0.006000142,0.48443258
2,0.0,0.00073706463,0.2308017
2,0.0,0.013533199,0.5122214
2,1.0,0.035146285,0.25063297
2,0.0,0.017182909,0.51073134
2,0.0,0.041521326,0.48361868
2,1.0,0.9938747,0.6024575
2,0.0,0.001631604,0.24158503
2,0.0,0.025257308,0.47929424
2,0.0,0.0063357623,0.23347746
2,1.0,0.8255795,0.49918693
2,0.0,0.10637769,0.24817374
2,0.0,0.00037327927,0.23505455
2,0.0,0.14075404,0.45684272
2,1.0,0.74594986,0.5640468
2,0.0,0.0028611324,0.50498986
2,0.0,0.02025649,0.48617178
2,1.0,0.99766433,0.65608764
2,0.0,0.009246815,0.2369758
2,0.0,0.016080806,0.24164712
2,0.0,0.0048405216,0.24232493
2,0.0,0.3485136,0.5049682
2,0.0,0.046166446,0.48453903
2,1.0,0.99867636,0.52840257
2,0.0,0.00749765,0.48425204
2,0.0,0.008911316,0.49016607
2,0.0,0.027793225,0.47942618
2,0.0,0.013578094,0.2594574
2,0.0,0.0011629625,0.4769796
2,0.0,0.045597605,0.42514244
2,1.0,0.49707648,0.5048858
2,0.0,0.012416702,0.23195693
2,0.0,0.05956413,0.4872617
2,0.0,0.016755532,0.49142206
2,0.0,0.011895429,0.49434817
2,0.0,0.014659081,0.23979932
2,1.0,0.9982414,0.5315558
2,0.0,0.018253691,0.444163
2,0.0,0.06494647,0.2641808
2,1.0,0.63859576,0.5090862
2,0.0,0.109705314,0.25067264
2,0.0,0.0043141125,0.45452544
2,0.0,0.08833521,0.48689994
2,1.0,0.99735594,0.6573292
2,0.0,0.010342248,0.48553655
2,1.0,0.99672073,0.6175765
2,0.0,0.0041209124,0.5043524
2,0.0,0.0015265908,0.23766562
2,0.0,0.06228209,0.2528013
2,0.0,0.015576904,0.23529446
2,1.0,0.43089998,0.25225618
2,0.0,0.0014217014,0.24187016
2,0.0,0.020954648,0.4934733
2,0.0,0.0042898003,0.4247769
2,0.0,0.05819064,0.4823929
2,0.0,0.0017720374,0.48718905
2,0.0,0.11312604,0.4732175
2,0.0,0.024512745,0.26046827
2,0.0,0.017779598,0.2506998
2,0.0,0.100673325,0.4998974
2,0.0,0.17222689,0.27426997
2,0.0,0.0027904701,0.49126175
2,0.0,0.00092093204,0.23122898
2,0.0,0.040050484,0.25283337
2,0.0,0.0008186861,0.238297
2,0.0,0.049577203,0.29311848
2,0.0,0.010409483,0.48857057
2,1.0,0.9996413,0.62238944
2,0.0,0.016566115,0.24239074
2,0.0,0.05022569,0.4963738
2,0.0,0.0006555351,0.23079363
2,0.0,0.04416174,0.48990533
2,1.0,0.98486334,0.68448395
2,0.0,0.0056656753,0.23449236
2,0.0,0.056154307,0.48704907
2,0.0,0.004383912,0.27067614
2,0.0,0.09780984,0.24917583
2,0.0,0.2223306,0.5236923
2,0.0,0.013357604,0.48144642
2,1.0,0.98569655,0.63000405
2,1.0,0.9993148,0.6347012
2,0.0,0.05402587,0.25735453
2,0.0,0.1718826,0.49480084
2,0.0,0.0021613468,0.25455776
2,0.0,0.018343883,0.26291412
2,0.0,0.013982639,0.24539557
2,1.0,0.8328605,0.51300216
2,0.0,0.013222871,0.4885092
2,0.0,0.008325245,0.48004568
2,0.0,0.013460726,0.49127597
2,0.0,0.058900267,0.26057398
2,1.0,0.99996233,0.53008854
2,1.0,0.99996114,0.5428595
2,0.0,0.001512952,0.24249774
2,1.0,0.60867643,0.51138437
2,0.0,0.00015986802,0.23867698
2,1.0,0.5502461,0.27710727
2,0.0,0.020221202,0.24573305
2,0.0,0.010258677,0.4991081
2,0.0,0.014284653,0.44510537
2,0.0,0.04044328,0.31021363
2,0.0,0.04306163,0.2410877
2,0.0,0.0033206472,0.4563946
2,0.0,0.00063692685,0.23379217
2,0.0,0.0030975537,0.48852128
2,0.0,0.0004085659,0.2309883
2,0.0,0.0012446186,0.24239266
2,1.0,0.9797418,0.60436314
2,1.0,0.984364,0.59474176
2,0.0,0.0005375243,0.2329703
2,0.0,0.2640264,0.30609447
2,0.0,0.026281495,0.27976868
2,0.0,0.08708423,0.49317598
2,0.0,0.10278645,0.26724657
2,0.0,0.20074065,0.49097648
2,0.0,0.0020680046,0.23761241
2,1.0,0.99861586,0.63664824
2,0.0,0.00032740444,0.23112613
2,0.0,0.033837806,0.27206463
2,0.0,0.10143145,0.51032954
2,0.0,0.05773889,0.24691758
2,1.0,0.7493931,0.5019971
2,0.0,0.0037893655,0.2357454
2,1.0,0.12813087,0.49282125
2,0.0,0.15504465,0.5053947
2,1.0,0.9970356,0.6275786
2,0.0,0.0018746671,0.23777942
2,0.0,0.032936566,0.5163725
2,0.0,0.015266288,0.48766634
2,0.0,0.0007499069,0.4672823
2,1.0,0.988076,0.6197519
2,1.0,0.17732488,0.47966304
2,0.0,0.1395762,0.30989653
2,0.0,0.00089992007,0.23998089
2,1.0,0.4495109,0.29763412
2,0.0,0.12745827,0.5035114
2,0.0,0.018227939,0.4818261
2,0.0,0.04750833,0.4539578
2,1.0,0.99886394,0.66390824
2,0.0,0.00011997609,0.2309915
2,0.0,0.05741661,0.25759026
2,0.0,0.05963181,0.5037504
2,0.0,0.0028260453,0.23512396
2,0.0,0.0007656249,0.26020592
2,0.0,0.00013729834,0.23293053
2,1.0,0.9991032,0.6516256
2,0.0,0.026717545,0.49510777
2,0.0,0.0005102917,0.2523959
2,0.0,0.0005810889,0.48925433
2,1.0,0.32627496,0.24854138
2,1.0,0.025823103,0.4881799
2,0.0,2.3309977e-07,0.48851183
2,0.0,0.0077571883,0.25666705
2,0.0,0.00407881,0.486597
2,0.0,0.004717187,0.24140999
2,0.0,0.0006576546,0.23070845
2,0.0,1.8458551e-05,0.50547683
2,1.0,0.50528955,0.49228653
2,0.0,0.053921454,0.48793286
2,0.0,0.16918164,0.50278306
2,0.0,0.00022764794,0.5028766
2,0.0,0.0034326334,0.25179973
2,0.0,0.007160775,0.24375775
2,1.0,0.7137445,0.32050845
2,1.0,0.9306712,0.6654014
2,0.0,0.11487945,0.47710478
2,0.0,0.006508286,0.48268113
2,1.0,0.9995227,0.6893427
2,0.0,0.016168574,0.4905445
2,0.0,0.010672335,0.25430533
2,1.0,0.99504673,0.6425732
2,0.0,0.0030726385,0.24527569
2,1.0,0.9987715,0.52607095
2,0.0,0.0013131315,0.5118494
2,1.0,0.9917007,0.63408065
2,0.0,0.10873858,0.49660453
2,1.0,0.99743265,0.6638894
2,0.0,0.016887737,0.24735041
2,0.0,0.00034424188,0.23088086
2,0.0,0.004818747,0.4922933
2,0.0,0.00070237415,0.5055264
2,1.0,0.48752815,0.30337378
2,0.0,0.007967537,0.26623026
2,0.0,0.005082134,0.49020848
2,1.0,0.99704534,0.5353963
2,0.0,0.09013289,0.49872226
2,0.0,0.04152744,0.26856694
2,0.0,0.00013044289,0.23886181
2,0.0,0.006684016,0.49232954
2,0.0,0.033232477,0.42868948
2,0.0,0.012917409,0.24061884
2,0.0,0.050222788,0.49624366
2,0.0,0.018465463,0.2319441
2,0.0,0.0029267792,0.49410614
2,0.0,0.036046974,0.49033323
2,1.0,0.9923179,0.6713282
2,1.0,0.9968047,0.6159012
2,1.0,0.99853575,0.5224592
2,0.0,0.0019088764,0.23740126
2,0.0,0.038145404,0.48806435
2,1.0,0.9979899,0.6627534
2,0.0,0.3740339,0.45547056
2,0.0,0.00031312948,0.48429114
2,1.0,0.9999856,0.6855316
2,0.0,0.08022208,0.27268744
2,1.0,0.99649185,0.52659833
2,0.0,0.12123816,0.25663438
2,0.0,0.0008555769,0.2511888
2,0.0,0.06417245,0.4496376
2,0.0,0.050152108,0.48039624
2,0.0,0.06757733,0.4667777
2,0.0,0.13232861,0.33267236
2,0.0,0.19724447,0.5046821
2,1.0,0.98931515,0.60950726
2,0.0,0.06347088,0.48739806
2,0.0,0.0010394759,0.49303362
2,0.0,0.046786632,0.5011022
2,0.0,0.013740568,0.2550549
2,0.0,0.054208167,0.47246438
2,0.0,0.051681094,0.4971687
2,0.0,0.051459923,0.4108502
2,0.0,0.044272438,0.28066167
2,0.0,0.00051278406,0.23326547
2,0.0,0.001995419,0.23387581
2,0.0,0.007883387,0.25439057
2,1.0,0.40651354,0.5048952
2,1.0,0.15750828,0.26462072
2,0.0,0.0028092712,0.23725854
2,0.0,0.0055163694,0.24112643
2,0.0,0.008596597,0.49164394
2,0.0,0.08152525,0.3164351
2,0.0,0.023213807,0.42979112
2,0.0,0.015766792,0.2818499
2,1.0,0.29588133,0.48638037
2,0.0,0.005060236,0.25526732
2,0.0,0.021773761,0.2765646
2,0.0,0.00042941025,0.23911048
2,0.0,0.06330107,0.23149724
2,1.0,0.99843115,0.5264129
2,0.0,0.00036347346,0.23340592
2,0.0,0.11795543,0.48824707
2,1.0,0.99984026,0.6692012
2,0.0,0.0030163159,0.47788653
2,0.0,0.000622964,0.23823433
2,0.0,0.1097687,0.4851229
2,0.0,0.00471905,0.4601255
2,0.0,0.014831704,0.25023174
2,0.0,0.006865819,0.23591019
2,0.0,0.04789505,0.26871938
2,0.0,0.0016765839,0.23696734
